model_type,parameter_size,trial,proving_time
MiniCNN,12,1,139.66709685325623
MiniCNN,12,2,141.45473170280457
MiniCNN,12,3,139.4920573234558
MiniCNN,20,1,197.6632730960846
MiniCNN,20,2,198.6036674976349
MiniCNN,20,3,196.96129631996155
MiniCNN,28,1,249.97868943214417
MiniCNN,28,2,243.4822404384613
MiniCNN,28,3,242.5791735649109
TransformerBlock,20,1,249.50018453598022
TransformerBlock,20,2,256.5448338985443
TransformerBlock,20,3,244.27871990203857
TransformerBlock,24,1,325.1234040260315
TransformerBlock,24,2,327.90530920028687
TransformerBlock,24,3,325.8863685131073
TransformerBlock,40,1,460.37257981300354
TransformerBlock,40,2,460.7731466293335
TransformerBlock,40,3,457.0662121772766
