Operator,Resolution,Total_Elements,Status,Mean_Proving_Time_s,Mean_Verify_Time_s,Mean_Proof_Size_KB,Peak_RAM_MB,Compute_Node
Conv2D,8,192,Failed: Failed to generate settings: [graph] [tract] Trans,,,,,
Conv2D,16,768,Failed: Failed to generate settings: [graph] [tract] Trans,,,,,
Conv2D,32,3072,Failed: Failed to generate settings: [graph] [tract] Trans,,,,,
Conv2D,64,12288,Failed: Failed to generate settings: [graph] [tract] Trans,,,,,
MaxPool2D,8,192,Success,19.474198659261067,0.07826654116312663,57.882161458333336,1327.59375,node1h16.ecdf.ed.ac.uk
MaxPool2D,16,768,Success,19.542460918426514,0.0749961535135905,165.42513020833334,1406.984375,node1h16.ecdf.ed.ac.uk
MaxPool2D,32,3072,Success,39.25024167696635,0.1781191031138102,595.8544921875,2011.50390625,node1h16.ecdf.ed.ac.uk
MaxPool2D,64,12288,Success,157.1856543223063,0.7106114228566488,2316.955078125,6052.21484375,node1h16.ecdf.ed.ac.uk
AvgPool2D,8,192,Success,10.085642258326212,0.041708946228027344,52.7158203125,6052.21484375,node1h16.ecdf.ed.ac.uk
AvgPool2D,16,768,Success,10.142316182454428,0.050010124842325844,160.25553385416666,6052.21484375,node1h16.ecdf.ed.ac.uk
AvgPool2D,32,3072,Success,19.953904549280804,0.10270468393961589,590.4996744791666,6052.21484375,node1h16.ecdf.ed.ac.uk
AvgPool2D,64,12288,Success,77.26631387074788,0.41013701756795246,2311.7578125,6052.21484375,node1h16.ecdf.ed.ac.uk
BatchNorm2D,8,192,Success,10.055763800938925,0.04447340965270996,74.24381510416667,6052.21484375,node1h16.ecdf.ed.ac.uk
BatchNorm2D,16,768,Success,10.087903340657553,0.05140074094136556,246.23111979166666,6052.21484375,node1h16.ecdf.ed.ac.uk
BatchNorm2D,32,3072,Success,19.927852630615234,0.1204531987508138,934.8063151041666,6052.21484375,node1h16.ecdf.ed.ac.uk
BatchNorm2D,64,12288,Success,77.06456152598064,0.491724173227946,3689.0895182291665,6052.21484375,node1h16.ecdf.ed.ac.uk
